"strainRate","nut","k","nu","p","omega","U:0","U:1","U:2","vorticity:0","vorticity:1","vorticity:2","Points:0","Points:1","Points:2"
0.25753,8.5772e-07,7.4748e-07,1.5709e-06,-4.0054e-19,0.87517,-2.2448e-18,4.3339e-18,-0.0071575,-0.12889,0.22286,-1.1504e-16,-0.41848,-0.242,0
0.28084,7.0974e-07,6.8018e-07,1.5269e-06,-4.0058e-19,0.96317,-2.2991e-18,4.4771e-18,-0.0068331,-0.14054,0.24303,-1.1708e-16,-0.41954,-0.24258,0
0.30661,5.731e-07,6.0729e-07,1.4845e-06,-4.0005e-19,1.0661,-2.4156e-18,4.5779e-18,-0.0064865,-0.15342,0.26535,-1.0933e-16,-0.42057,-0.24315,0
0.33473,4.4887e-07,5.2939e-07,1.4442e-06,-4.0054e-19,1.1882,-2.5571e-18,4.6417e-18,-0.0061158,-0.16747,0.28969,-8.6448e-17,-0.42159,-0.24371,0
0.36471,3.3833e-07,4.4779e-07,1.4066e-06,-4.0084e-19,1.3361,-2.6144e-18,4.6997e-18,-0.0057198,-0.18244,0.31565,-4.3027e-17,-0.42258,-0.24426,0
0.39556,2.4289e-07,3.6476e-07,1.3726e-06,-4.0053e-19,1.5205,-2.6465e-18,4.6944e-18,-0.0052979,-0.19785,0.34237,2.2523e-17,-0.42356,-0.24479,0
0.42574,1.6391e-07,2.836e-07,1.3429e-06,-4.0057e-19,1.7596,-2.7103e-18,4.5782e-18,-0.0048511,-0.21293,0.3685,1.0667e-16,-0.42451,-0.24532,0
0.45329,1.0231e-07,2.0838e-07,1.3185e-06,-4.0091e-19,2.0862,-2.6997e-18,4.3946e-18,-0.0043824,-0.22669,0.39236,2.0113e-16,-0.42544,-0.24583,0
0.47637,5.791e-08,1.4314e-07,1.2997e-06,-4.0106e-19,2.5604,-2.5597e-18,4.1688e-18,-0.0038966,-0.2382,0.41235,2.9585e-16,-0.42636,-0.24634,0
0.49388,2.9043e-08,9.0829e-08,1.2864e-06,-4.0101e-19,3.2974,-2.364e-18,3.8719e-18,-0.0034002,-0.24694,0.42751,3.8105e-16,-0.42725,-0.24683,0
0.5059,1.2539e-08,5.2417e-08,1.2776e-06,-4.0098e-19,4.5322,-2.1747e-18,3.4912e-18,-0.0028994,-0.25294,0.43793,4.4982e-16,-0.42813,-0.24731,0
0.51353,4.4819e-09,2.6863e-08,1.2722e-06,-4.0099e-19,6.7949,-1.9793e-18,3.0599e-18,-0.0023999,-0.25674,0.44454,4.996e-16,-0.42899,-0.24778,0
0.51826,1.2483e-09,1.1728e-08,1.2689e-06,-4.0111e-19,11.489,-1.732e-18,2.6273e-18,-0.0019052,-0.25909,0.44864,5.1884e-16,-0.42983,-0.24825,0
0.52138,2.4399e-10,4.039e-09,1.2668e-06,-4.0118e-19,23.329,-1.445e-18,2.2315e-18,-0.0014175,-0.26064,0.45134,4.7304e-16,-0.43065,-0.2487,0
0.5237,2.7331e-11,9.4652e-10,1.2652e-06,-4.0116e-19,65.523,-1.1481e-18,1.9501e-18,-0.00093753,-0.26179,0.45336,8.1167e-16,-0.43145,-0.24914,0
0.52558,1.096e-12,1.1098e-10,1.2639e-06,-4.0118e-19,364.4,-6.0119e-19,1.0328e-18,-0.00046577,-0.26273,0.455,1.2736e-15,-0.43224,-0.24958,0
0.52644,9.0018e-15,5.6684e-12,1.2634e-06,-4.0115e-19,629.72,-2.0517e-19,2.1103e-19,-0.00023196,-0.26315,0.45575,1.3505e-15,-0.43301,-0.25,0
0.002808,2.612e-05,5.6745e-07,2.7103e-05,-5.8152e-19,0.021725,-3.0254e-20,1.8222e-18,-0.016799,-0.0015064,0.0023677,-7.7155e-19,-0.10801,-0.06387,0
0.0032338,2.6089e-05,5.784e-07,2.3806e-05,-5.5944e-19,0.02217,-1.0958e-19,1.5304e-18,-0.016773,-0.0016769,0.0027637,-4.3461e-18,-0.11584,-0.067658,0
0.0036168,2.6045e-05,5.9038e-07,2.1535e-05,-5.4773e-19,0.022668,-7.8427e-19,1.2286e-18,-0.016744,-0.0018444,0.0031098,-4.7508e-18,-0.12352,-0.071368,0
0.0040018,2.5988e-05,6.0327e-07,1.9691e-05,-5.5374e-19,0.023214,-1.2947e-18,1.2928e-18,-0.016712,-0.002012,0.0034577,-6.6867e-18,-0.13103,-0.075,0
0.0043909,2.5917e-05,6.17e-07,1.8152e-05,-5.5287e-19,0.023807,-1.1491e-18,1.3945e-18,-0.016678,-0.0021821,0.0038087,-6.5008e-18,-0.13839,-0.078556,0
0.0047819,2.5832e-05,6.3148e-07,1.6856e-05,-5.4767e-19,0.024447,-6.6714e-19,1.3868e-18,-0.016641,-0.0023545,0.0041603,-5.4715e-18,-0.14559,-0.082038,0
0.0051729,2.5733e-05,6.4663e-07,1.5753e-05,-5.3792e-19,0.025129,-4.949e-19,1.2547e-18,-0.016602,-0.0025284,0.004511,-4.8746e-18,-0.15265,-0.085446,0
0.005563,2.562e-05,6.6235e-07,1.4806e-05,-5.3427e-19,0.025853,-7.7685e-19,1.0066e-18,-0.016561,-0.002703,0.0048602,-4.2013e-18,-0.15955,-0.088784,0
0.005952,2.5494e-05,6.7855e-07,1.3983e-05,-5.4425e-19,0.026617,-9.2627e-19,1.1178e-18,-0.016518,-0.0028779,0.0052078,-5.1724e-18,-0.16631,-0.092052,0
0.0063401,2.5356e-05,6.9516e-07,1.3261e-05,-5.4738e-19,0.027418,-6.4657e-19,1.2494e-18,-0.016473,-0.0030529,0.0055543,-5.849e-18,-0.17293,-0.095252,0
0.0067277,2.5204e-05,7.1209e-07,1.2622e-05,-5.4848e-19,0.028254,-3.1632e-19,1.4079e-18,-0.016426,-0.0032281,0.0059001,-6.4697e-18,-0.17941,-0.098384,0
0.0071153,2.5041e-05,7.2928e-07,1.2052e-05,-5.4575e-19,0.029125,-3.7532e-20,1.6737e-18,-0.016377,-0.0034034,0.0062459,-7.3876e-18,-0.18576,-0.10145,0
0.0075034,2.4866e-05,7.4667e-07,1.1538e-05,-5.3834e-19,0.03003,-2.4938e-20,1.8392e-18,-0.016327,-0.0035791,0.006592,-8.0198e-18,-0.19197,-0.10445,0
0.0078927,2.4679e-05,7.642e-07,1.1073e-05,-5.3158e-19,0.030967,-2.7652e-19,1.7468e-18,-0.016275,-0.0037554,0.0069391,-8.1208e-18,-0.19806,-0.1074,0
0.0082838,2.4482e-05,7.8181e-07,1.0649e-05,-5.3759e-19,0.031936,-2.4347e-19,1.5335e-18,-0.016222,-0.0039325,0.0072877,-7.1356e-18,-0.20401,-0.11027,0
0.008677,2.4275e-05,7.9947e-07,1.026e-05,-5.4102e-19,0.032937,3.8022e-19,1.4426e-18,-0.016167,-0.0041107,0.0076383,-5.2623e-18,-0.20985,-0.11309,0
0.0090732,2.4057e-05,8.1712e-07,9.9016e-06,-5.3069e-19,0.033969,9.2824e-19,1.3744e-18,-0.016111,-0.0042902,0.0079914,-3.3109e-18,-0.21556,-0.11585,0
0.0094727,2.383e-05,8.3473e-07,9.5698e-06,-5.2383e-19,0.035032,9.7662e-19,1.1146e-18,-0.016053,-0.0044712,0.0083475,-1.3709e-18,-0.22115,-0.11855,0
0.0098762,2.3593e-05,8.5226e-07,9.2613e-06,-5.1932e-19,0.036127,7.2876e-19,8.86e-19,-0.015994,-0.004654,0.0087071,-4.5561e-20,-0.22662,-0.1212,0
0.010284,2.3347e-05,8.6969e-07,8.9733e-06,-5.1789e-19,0.037253,3.9548e-19,9.0657e-19,-0.015934,-0.0048389,0.0090707,1.1145e-19,-0.23198,-0.12379,0
0.010697,2.3093e-05,8.8698e-07,8.7035e-06,-5.2362e-19,0.038412,3.1502e-19,1.1201e-18,-0.015873,-0.0050261,0.0094389,-1.2853e-19,-0.23723,-0.12633,0
0.011116,2.2831e-05,9.041e-07,8.4499e-06,-5.2448e-19,0.039604,5.4621e-19,1.4253e-18,-0.015811,-0.0052159,0.0098121,-6.8589e-19,-0.24236,-0.12881,0
0.011541,2.2561e-05,9.2105e-07,8.2108e-06,-5.2164e-19,0.040829,7.7222e-19,1.6884e-18,-0.015748,-0.0054086,0.010191,-1.6996e-18,-0.24739,-0.13124,0
0.011973,2.2283e-05,9.3779e-07,7.9848e-06,-5.1661e-19,0.042089,6.4429e-19,1.8407e-18,-0.015684,-0.0056043,0.010576,-3.1178e-18,-0.25232,-0.13362,0
0.012412,2.1999e-05,9.543e-07,7.7705e-06,-5.1794e-19,0.043385,3.0571e-19,1.9137e-18,-0.015619,-0.0058035,0.010967,-4.4792e-18,-0.25714,-0.13595,0
0.012859,2.1707e-05,9.7058e-07,7.5668e-06,-5.1835e-19,0.044718,2.2952e-19,1.9308e-18,-0.015552,-0.0060063,0.011366,-4.7826e-18,-0.26186,-0.13823,0
0.013316,2.1409e-05,9.866e-07,7.3728e-06,-5.1518e-19,0.046089,3.0007e-19,1.9136e-18,-0.015485,-0.0062131,0.011772,-3.9852e-18,-0.26648,-0.14047,0
0.013781,2.1105e-05,1.0024e-06,7.1876e-06,-5.185e-19,0.047499,4.2084e-19,1.9552e-18,-0.015417,-0.0064241,0.012187,-2.5546e-18,-0.27101,-0.14266,0
0.014257,2.0795e-05,1.0178e-06,7.0105e-06,-5.1722e-19,0.048951,7.5793e-19,2.0984e-18,-0.015348,-0.0066398,0.012611,-7.4218e-19,-0.27544,-0.1448,0
0.014743,2.048e-05,1.033e-06,6.8408e-06,-5.136e-19,0.050446,1.1785e-18,2.2776e-18,-0.015279,-0.0068603,0.013044,1.0434e-18,-0.27978,-0.14689,0
0.01524,2.016e-05,1.0479e-06,6.6779e-06,-5.1168e-19,0.051986,1.582e-18,2.5611e-18,-0.015208,-0.007086,0.013487,2.0923e-18,-0.28403,-0.14895,0
0.01575,1.9835e-05,1.0625e-06,6.5212e-06,-5.021e-19,0.053573,1.7539e-18,2.9272e-18,-0.015137,-0.0073174,0.013942,1.815e-18,-0.28819,-0.15096,0
0.016273,1.9505e-05,1.0767e-06,6.3704e-06,-4.951e-19,0.055209,1.5889e-18,3.2037e-18,-0.015064,-0.0075546,0.014407,6.0002e-19,-0.29226,-0.15293,0
0.01681,1.9172e-05,1.0907e-06,6.225e-06,-4.9426e-19,0.056897,1.504e-18,3.4543e-18,-0.014991,-0.0077982,0.014886,-7.233e-19,-0.29625,-0.15485,0
0.017362,1.8835e-05,1.1043e-06,6.0845e-06,-4.8625e-19,0.058639,1.421e-18,3.6605e-18,-0.014917,-0.0080485,0.015377,-2.1945e-18,-0.30015,-0.15674,0
0.017929,1.8494e-05,1.1175e-06,5.9488e-06,-4.7561e-19,0.060437,9.1714e-19,3.6424e-18,-0.014842,-0.0083059,0.015883,-3.9202e-18,-0.30397,-0.15859,0
0.018513,1.815e-05,1.1305e-06,5.8174e-06,-4.7131e-19,0.062295,1.6708e-19,3.4781e-18,-0.014767,-0.0085708,0.016403,-5.7827e-18,-0.30771,-0.1604,0
0.019115,1.7803e-05,1.143e-06,5.69e-06,-4.6997e-19,0.064215,-5.3145e-19,3.3333e-18,-0.01469,-0.0088437,0.016938,-7.7598e-18,-0.31138,-0.16217,0
0.019735,1.7454e-05,1.1553e-06,5.5665e-06,-4.7022e-19,0.066201,-1.0619e-18,3.2734e-18,-0.014613,-0.0091251,0.017491,-9.6549e-18,-0.31497,-0.1639,0
0.020375,1.7102e-05,1.1671e-06,5.4466e-06,-4.7059e-19,0.068257,-1.2851e-18,3.3513e-18,-0.014535,-0.0094156,0.018061,-1.1256e-17,-0.31848,-0.1656,0
0.021036,1.6749e-05,1.1786e-06,5.3301e-06,-4.6991e-19,0.070386,-1.1849e-18,3.4984e-18,-0.014456,-0.0097155,0.01865,-1.212e-17,-0.32192,-0.16726,0
0.021719,1.6393e-05,1.1898e-06,5.2167e-06,-4.6695e-19,0.072592,-9.9428e-19,3.609e-18,-0.014376,-0.010026,0.019258,-1.2345e-17,-0.32529,-0.16889,0
0.022426,1.6036e-05,1.2006e-06,5.1064e-06,-4.6548e-19,0.074879,-8.4988e-19,3.6556e-18,-0.014295,-0.010346,0.019888,-1.2018e-17,-0.32858,-0.17048,0
0.023157,1.5679e-05,1.211e-06,4.9989e-06,-4.6294e-19,0.077252,-7.3474e-19,3.6216e-18,-0.014214,-0.010678,0.020539,-1.082e-17,-0.33181,-0.17204,0
0.023915,1.532e-05,1.221e-06,4.8941e-06,-4.6154e-19,0.079715,-6.6439e-19,3.5431e-18,-0.014131,-0.011023,0.021215,-9.0628e-18,-0.33497,-0.17357,0
0.024702,1.496e-05,1.2306e-06,4.7919e-06,-4.6198e-19,0.082275,-5.1216e-19,3.4982e-18,-0.014048,-0.011379,0.021915,-6.8556e-18,-0.33806,-0.17507,0
0.025518,1.46e-05,1.2398e-06,4.6921e-06,-4.5848e-19,0.084936,-2.4858e-19,3.519e-18,-0.013963,-0.01175,0.022642,-4.588e-18,-0.34109,-0.17653,0
0.026366,1.4241e-05,1.2487e-06,4.5946e-06,-4.5492e-19,0.087704,1.4357e-21,3.5743e-18,-0.013878,-0.012135,0.023397,-2.8396e-18,-0.34406,-0.17796,0
0.027247,1.3881e-05,1.2571e-06,4.4994e-06,-4.5226e-19,0.090587,1.7374e-19,3.6211e-18,-0.013792,-0.012535,0.024182,-1.6744e-18,-0.34696,-0.17937,0
0.028164,1.3521e-05,1.2651e-06,4.4062e-06,-4.4838e-19,0.09359,1.3279e-19,3.5414e-18,-0.013704,-0.012951,0.024999,-5.7768e-19,-0.34981,-0.18074,0
0.029119,1.3162e-05,1.2728e-06,4.3151e-06,-4.4341e-19,0.096722,-1.1486e-19,3.3398e-18,-0.013616,-0.013385,0.02585,7.465e-19,-0.35259,-0.18209,0
0.030115,1.2804e-05,1.28e-06,4.2259e-06,-4.4171e-19,0.09999,-3.1377e-19,3.1658e-18,-0.013526,-0.013837,0.026737,2.0157e-18,-0.35532,-0.18341,0
0.031154,1.2447e-05,1.2867e-06,4.1386e-06,-4.4184e-19,0.1034,-3.4345e-19,3.0999e-18,-0.013436,-0.014308,0.027662,3.5094e-18,-0.35799,-0.1847,0
0.032238,1.2091e-05,1.293e-06,4.0531e-06,-4.3862e-19,0.10697,-2.863e-19,3.1382e-18,-0.013344,-0.0148,0.028628,5.3198e-18,-0.3606,-0.18596,0
0.033372,1.1737e-05,1.2989e-06,3.9692e-06,-4.3667e-19,0.1107,-2.1794e-19,3.2114e-18,-0.013251,-0.015315,0.029637,7.0144e-18,-0.36316,-0.1872,0
0.034558,1.1384e-05,1.3043e-06,3.887e-06,-4.353e-19,0.11461,-1.5233e-19,3.2696e-18,-0.013156,-0.015853,0.030694,8.4791e-18,-0.36566,-0.18841,0
0.0358,1.1033e-05,1.3093e-06,3.8064e-06,-4.3006e-19,0.11871,-1.6315e-19,3.2837e-18,-0.013061,-0.016417,0.0318,9.159e-18,-0.36812,-0.18959,0
0.037102,1.0684e-05,1.3137e-06,3.7273e-06,-4.2721e-19,0.12301,-1.724e-19,3.3059e-18,-0.012963,-0.017008,0.032959,8.8807e-18,-0.37052,-0.19075,0
0.038468,1.0337e-05,1.3177e-06,3.6497e-06,-4.2596e-19,0.12752,-7.0444e-20,3.3776e-18,-0.012865,-0.017628,0.034176,8.4491e-18,-0.37287,-0.19189,0
0.039902,9.9925e-06,1.3211e-06,3.5734e-06,-4.2133e-19,0.13226,-2.3506e-20,3.4191e-18,-0.012765,-0.01828,0.035454,8.2471e-18,-0.37517,-0.193,0
0.041411,9.6507e-06,1.3241e-06,3.4986e-06,-4.1804e-19,0.13725,-1.1046e-19,3.3906e-18,-0.012663,-0.018964,0.036798,8.4303e-18,-0.37743,-0.19409,0
0.042999,9.3117e-06,1.3264e-06,3.425e-06,-4.1606e-19,0.1425,-3.1631e-19,3.2699e-18,-0.01256,-0.019685,0.038212,9.3723e-18,-0.37963,-0.19516,0
0.044672,8.9755e-06,1.3282e-06,3.3528e-06,-4.1091e-19,0.14804,-7.4037e-19,3.021e-18,-0.012455,-0.020445,0.039702,1.1047e-17,-0.38179,-0.1962,0
0.046438,8.6424e-06,1.3294e-06,3.2818e-06,-4.0879e-19,0.15389,-1.2562e-18,2.7295e-18,-0.012348,-0.021246,0.041275,1.3123e-17,-0.38391,-0.19722,0
0.048303,8.3126e-06,1.33e-06,3.2119e-06,-4.1381e-19,0.16007,-1.3981e-18,2.6067e-18,-0.012239,-0.022093,0.042936,1.5561e-17,-0.38598,-0.19823,0
0.050275,7.9861e-06,1.33e-06,3.1432e-06,-4.1756e-19,0.16661,-1.0619e-18,2.709e-18,-0.012128,-0.022988,0.044692,1.8321e-17,-0.38801,-0.19921,0
0.052364,7.6632e-06,1.3293e-06,3.0757e-06,-4.1478e-19,0.17354,-6.7995e-19,2.8342e-18,-0.012015,-0.023936,0.046553,2.1185e-17,-0.38999,-0.20017,0
0.05458,7.3441e-06,1.3278e-06,3.0092e-06,-4.1092e-19,0.18089,-5.524e-19,2.8346e-18,-0.0119,-0.024942,0.048526,2.388e-17,-0.39194,-0.20111,0
0.056932,7.0287e-06,1.3257e-06,2.9437e-06,-4.0771e-19,0.1887,-6.1415e-19,2.7554e-18,-0.011782,-0.02601,0.050622,2.6105e-17,-0.39384,-0.20203,0
0.059434,6.7174e-06,1.3227e-06,2.8793e-06,-4.065e-19,0.19701,-7.1495e-19,2.6719e-18,-0.011662,-0.027146,0.05285,2.7458e-17,-0.39571,-0.20293,0
0.0621,6.4103e-06,1.3189e-06,2.8159e-06,-4.0817e-19,0.20587,-7.833e-19,2.6204e-18,-0.011539,-0.028356,0.055224,2.7889e-17,-0.39753,-0.20381,0
0.064943,6.1074e-06,1.3143e-06,2.7534e-06,-4.0935e-19,0.21532,-6.53e-19,2.6738e-18,-0.011413,-0.029646,0.057757,2.7573e-17,-0.39932,-0.20467,0
0.067982,5.809e-06,1.3087e-06,2.6919e-06,-4.0819e-19,0.22542,-3.8682e-19,2.8019e-18,-0.011284,-0.031026,0.060463,2.6194e-17,-0.40107,-0.20552,0
0.071235,5.5152e-06,1.3021e-06,2.6312e-06,-4.0449e-19,0.23625,-3.3176e-19,2.8409e-18,-0.011152,-0.032503,0.063361,2.3655e-17,-0.40278,-0.20635,0
0.074724,5.2262e-06,1.2944e-06,2.5715e-06,-4.0306e-19,0.24786,-4.9991e-19,2.7901e-18,-0.011017,-0.034086,0.066468,2.0282e-17,-0.40446,-0.20716,0
0.078473,4.942e-06,1.2856e-06,2.5125e-06,-4.0374e-19,0.26034,-6.4655e-19,2.7665e-18,-0.010877,-0.035788,0.069807,1.6728e-17,-0.4061,-0.20795,0
0.08251,4.6629e-06,1.2756e-06,2.4544e-06,-4.0366e-19,0.27378,-6.4753e-19,2.8095e-18,-0.010734,-0.03762,0.073403,1.4027e-17,-0.40771,-0.20873,0
0.086866,4.389e-06,1.2643e-06,2.3971e-06,-4.0383e-19,0.28829,-5.0968e-19,2.9114e-18,-0.010586,-0.039597,0.077282,1.2313e-17,-0.40928,-0.20949,0
0.091575,4.1205e-06,1.2515e-06,2.3406e-06,-4.0345e-19,0.30399,-3.3862e-19,3.0295e-18,-0.010434,-0.041735,0.081477,1.0476e-17,-0.41082,-0.21023,0
0.096679,3.8575e-06,1.2372e-06,2.2848e-06,-4.0215e-19,0.32102,-2.5243e-19,3.1007e-18,-0.010276,-0.044052,0.086023,7.3832e-18,-0.41233,-0.21096,0
0.10222,3.6002e-06,1.2211e-06,2.2298e-06,-4.0047e-19,0.33953,-2.7149e-19,3.1116e-18,-0.010113,-0.046569,0.090962,2.5714e-18,-0.41381,-0.21168,0
0.10826,3.3488e-06,1.2032e-06,2.1754e-06,-3.9973e-19,0.35971,-3.6066e-19,3.0939e-18,-0.0099447,-0.049311,0.096342,-3.57e-18,-0.41525,-0.21237,0
0.11486,3.1034e-06,1.1833e-06,2.1218e-06,-4.0022e-19,0.38177,-4.325e-19,3.0996e-18,-0.0097697,-0.052305,0.10222,-1.0479e-17,-0.41667,-0.21306,0
0.12208,2.8643e-06,1.1612e-06,2.0688e-06,-3.9925e-19,0.40595,-5.0691e-19,3.1103e-18,-0.0095877,-0.055583,0.10865,-1.784e-17,-0.41806,-0.21373,0
0.13001,2.6317e-06,1.1367e-06,2.0165e-06,-3.9789e-19,0.43254,-6.784e-19,3.0642e-18,-0.0093981,-0.059183,0.11571,-2.4924e-17,-0.41941,-0.21439,0
0.13875,2.4057e-06,1.1094e-06,1.9649e-06,-3.9798e-19,0.46188,-9.0315e-19,2.9839e-18,-0.0092002,-0.063148,0.12349,-3.0921e-17,-0.42074,-0.21503,0
0.1484,2.1867e-06,1.0792e-06,1.9139e-06,-3.9847e-19,0.49437,-1.0761e-18,2.9274e-18,-0.0089933,-0.067527,0.13209,-3.6033e-17,-0.42204,-0.21566,0
0.15909,1.975e-06,1.0457e-06,1.8635e-06,-3.9922e-19,0.53049,-1.1063e-18,2.9432e-18,-0.0087763,-0.07238,0.14161,-4.102e-17,-0.42332,-0.21627,0
0.17097,1.7707e-06,1.0085e-06,1.8138e-06,-3.9927e-19,0.57079,-1.0411e-18,3.0189e-18,-0.0085483,-0.077772,0.15219,-4.6479e-17,-0.42457,-0.21688,0
0.18421,1.5743e-06,9.6736e-07,1.7647e-06,-3.9841e-19,0.61598,-1.0206e-18,3.091e-18,-0.0083081,-0.08378,0.16398,-5.2606e-17,-0.42579,-0.21747,0
0.199,1.386e-06,9.2178e-07,1.7164e-06,-3.9826e-19,0.66686,-1.077e-18,3.1381e-18,-0.0080545,-0.090492,0.17716,-5.8759e-17,-0.42698,-0.21804,0
0.21555,1.2065e-06,8.7135e-07,1.6688e-06,-3.9774e-19,0.72448,-1.2078e-18,3.1577e-18,-0.0077858,-0.098005,0.1919,-6.4064e-17,-0.42815,-0.21861,0
0.2341,1.0361e-06,8.1567e-07,1.6221e-06,-3.9761e-19,0.7901,-1.3793e-18,3.1646e-18,-0.0075005,-0.10642,0.20842,-6.7343e-17,-0.4293,-0.21916,0
0.25486,8.7543e-07,7.544e-07,1.5764e-06,-3.985e-19,0.86538,-1.466e-18,3.2134e-18,-0.0071968,-0.11584,0.22692,-6.5644e-17,-0.43042,-0.21971,0
0.27803,7.2526e-07,6.8734e-07,1.5319e-06,-3.982e-19,0.95244,-1.4843e-18,3.2871e-18,-0.0068727,-0.12636,0.24756,-5.5959e-17,-0.43152,-0.22024,0
0.30371,5.8645e-07,6.1457e-07,1.489e-06,-3.9771e-19,1.0542,-1.567e-18,3.3088e-18,-0.0065262,-0.13801,0.27043,-3.543e-17,-0.4326,-0.22076,0
0.33178,4.6009e-07,5.3662e-07,1.4482e-06,-3.9833e-19,1.175,-1.641e-18,3.2975e-18,-0.0061555,-0.15074,0.29543,-8.3622e-19,-0.43365,-0.22127,0
0.36181,3.4745e-07,4.5476e-07,1.4101e-06,-3.9829e-19,1.3211,-1.6256e-18,3.2788e-18,-0.0057591,-0.16436,0.32218,4.8409e-17,-0.43468,-0.22177,0
0.39283,2.4999e-07,3.7119e-07,1.3754e-06,-3.979e-19,1.5031,-1.6194e-18,3.1882e-18,-0.0053364,-0.17843,0.34982,1.0971e-16,-0.43569,-0.22225,0
0.42332,1.6913e-07,2.8921e-07,1.3452e-06,-3.9814e-19,1.7388,-1.6303e-18,3.0065e-18,-0.0048883,-0.19226,0.37698,1.7356e-16,-0.43668,-0.22273,0
0.4513,1.0584e-07,2.1292e-07,1.3202e-06,-3.9848e-19,2.0601,-1.5458e-18,2.7998e-18,-0.0044175,-0.20494,0.40191,2.2332e-16,-0.43765,-0.2232,0
0.47485,6.0061e-08,1.4651e-07,1.3009e-06,-3.9854e-19,2.526,-1.3696e-18,2.5994e-18,-0.003929,-0.21562,0.42289,2.4287e-16,-0.4386,-0.22366,0
0.4928,3.0189e-08,9.308e-08,1.2872e-06,-3.9842e-19,3.2499,-1.194e-18,2.4027e-18,-0.0034291,-0.22375,0.43889,2.2022e-16,-0.43953,-0.22411,0
0.50516,1.3055e-08,5.3752e-08,1.2781e-06,-3.9844e-19,4.4629,-1.0784e-18,2.2314e-18,-0.0029246,-0.22934,0.4499,1.5052e-16,-0.44044,-0.22455,0
0.513,4.6697e-09,2.755e-08,1.2726e-06,-3.9837e-19,6.6875,-1.0391e-18,2.1263e-18,-0.0024209,-0.23289,0.45689,3.9608e-17,-0.44133,-0.22498,0
0.51784,1.3004e-09,1.2022e-08,1.2692e-06,-3.9842e-19,11.307,-1.0486e-18,2.1378e-18,-0.001922,-0.23507,0.46121,-1.0855e-16,-0.4422,-0.2254,0
0.52102,2.5386e-10,4.1359e-09,1.267e-06,-3.9847e-19,22.975,-1.1177e-18,2.2977e-18,-0.00143,-0.2365,0.46404,-3.1286e-16,-0.44305,-0.22581,0
0.52337,2.836e-11,9.6731e-10,1.2654e-06,-3.9846e-19,64.64,-1.2694e-18,2.662e-18,-0.00094583,-0.23756,0.46614,4.9788e-16,-0.44388,-0.22621,0
0.52527,1.1306e-12,1.1297e-10,1.2641e-06,-3.9854e-19,360.97,-7.167e-19,1.5025e-18,-0.0004699,-0.23842,0.46785,1.6376e-15,-0.4447,-0.22661,0
0.52614,9.1651e-15,5.7201e-12,1.2636e-06,-3.9859e-19,624.13,-6.8537e-20,9.7975e-20,-0.00023403,-0.2388,0.46862,1.8472e-15,-0.4455,-0.227,0
0.0026803,2.6129e-05,5.6356e-07,2.8274e-05,-5.8155e-19,0.021568,1.5974e-19,1.5647e-18,-0.016808,-0.0013069,0.0023384,-1.3321e-18,-0.10827,-0.05681,0
0.003098,2.6103e-05,5.7414e-07,2.4747e-05,-5.5254e-19,0.021996,-8.3643e-21,1.6997e-18,-0.016783,-0.0014642,0.0027288,-5.2728e-18,-0.11636,-0.060214,0
0.0034838,2.6063e-05,5.858e-07,2.2268e-05,-5.4486e-19,0.022476,-1.0421e-18,1.5967e-18,-0.016755,-0.0016185,0.0030835,-7.6992e-18,-0.12429,-0.063547,0
0.0038697,2.6011e-05,5.984e-07,2.0283e-05,-5.6022e-19,0.023006,-1.7387e-18,1.6409e-18,-0.016724,-0.0017713,0.0034389,-9.3646e-18,-0.13205,-0.06681,0
0.0042583,2.5944e-05,6.1188e-07,1.8645e-05,-5.6753e-19,0.023585,-1.4524e-18,1.7092e-18,-0.016691,-0.0019247,0.0037968,-9.7741e-18,-0.13964,-0.070005,0
0.0046483,2.5864e-05,6.2613e-07,1.7274e-05,-5.6533e-19,0.024209,-8.3779e-19,1.8618e-18,-0.016655,-0.0020793,0.0041555,-9.5645e-18,-0.14708,-0.073133,0
0.0050385,2.5769e-05,6.4107e-07,1.6113e-05,-5.5304e-19,0.024878,-5.1245e-19,2.0336e-18,-0.016617,-0.0022349,0.0045138,-1.0006e-17,-0.15436,-0.076195,0
0.005428,2.5661e-05,6.5661e-07,1.5118e-05,-5.4182e-19,0.025589,-7.7726e-19,1.8543e-18,-0.016576,-0.002391,0.0048709,-9.6931e-18,-0.1615,-0.079194,0
0.0058165,2.554e-05,6.7267e-07,1.4257e-05,-5.5098e-19,0.026339,-8.3694e-19,1.7429e-18,-0.016534,-0.0025473,0.0052268,-9.0372e-18,-0.16848,-0.08213,0
0.0062043,2.5405e-05,6.8915e-07,1.3504e-05,-5.4705e-19,0.027127,-4.2851e-19,1.7101e-18,-0.016489,-0.0027039,0.0055817,-7.8617e-18,-0.17531,-0.085005,0
0.0065915,2.5258e-05,7.0598e-07,1.2838e-05,-5.4126e-19,0.027952,-2.1748e-19,1.577e-18,-0.016443,-0.0028605,0.005936,-6.4696e-18,-0.18201,-0.087819,0
0.0069788,2.5098e-05,7.2309e-07,1.2245e-05,-5.395e-19,0.028812,-1.7666e-19,1.5962e-18,-0.016395,-0.0030173,0.0062902,-5.9483e-18,-0.18856,-0.090575,0
